l,ll_dret,ll_dunl,ll_ratio,ll_status,u_s1,u_s2,u_ratio,u_status
0,0.0,0.0,-,[KEPT],0.0,-0.01953125,-,KEPT
1,-0.062,-0.125,-,[KEPT],0.00390625,0.0,-,KEPT
2,-0.375,-0.125,-,[KEPT],0.0234375,0.0078125,-,KEPT
3,-0.625,0.0,-,[KEPT],0.01953125,0.0703125,-,LOST
4,-0.25,0.438,-,[KEPT],0.0234375,0.01953125,-,KEPT
5,0.125,0.25,1.0000,[FT] S2:LOST,0.03515625,0.1328125,-,LOST
6,0.25,0.25,1.0000,[FT] S2:LOST,0.06640625,0.1484375,1.0000,LOST
7,-0.438,0.312,-,[KEPT],0.1953125,0.1015625,0.5200,LOST
8,-0.656,2.625,-,[KEPT],0.2421875,0.125,0.5161,LOST
9,-0.469,5.5,-,[KEPT],0.265625,-0.0703125,0.0000,KEPT
10,1.297,8.094,1.0000,[FT] S2:LOST,0.3125,-0.20703125,0.0000,KEPT
11,1.773,6.648,1.0000,[FT] S2:LOST,0.3515625,-0.365234375,0.0000,KEPT
12,1.777,5.527,1.0000,[FT] S2:LOST,0.3046875,-0.46484375,0.0000,KEPT
13,0.484,2.945,1.0000,[FT] S2:LOST,0.4765625,-0.16015625,0.0000,KEPT
14,0.938,0.906,0.9667,[FT] S2:LOST,0.53125,-0.109375,0.0000,KEPT
15,0.602,-0.35,0.0000,[FT] S2:KEPT,0.2890625,-0.396484375,0.0000,KEPT
